file,predicted_score,predicted_label,true_label
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0023.png,2.1118862e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0039.png,1.0000398e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0045.png,2.6105527e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0051.png,5.455272e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0070.png,1.8362459e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0094.png,3.0278265e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0102.png,7.824144e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0112.png,5.1535426e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0118.png,1.3776494e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0131.png,1.038025e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0138.png,6.7134785e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0145.png,8.0043344e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0153.png,4.6575396e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0159.png,1.11033536e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0182.png,5.6630176e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0198.png,3.7769628e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0248.png,2.2596357e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0270.png,4.4202835e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0271.png,4.970266e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0272.png,4.4100102e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0279.png,2.2642337e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0297.png,9.717144e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0299.png,1.0151199e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0301.png,1.3819048e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0312.png,1.7903051e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0326.png,8.5606746e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0335.png,4.881294e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0338.png,1.3963997e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0361.png,3.662354e-07,0,0.0
